date,actual,predicted
2020-02-03,0.0,1.6123325
2020-02-11,0.0,1.6123325
2020-02-17,0.0,1.6123325
2020-02-18,0.0,1.6123325
2020-02-20,0.0,1.6123325
2020-03-02,0.0,1.6123325
2020-03-03,0.0,1.6123325
2020-03-08,32.0,-4.2741375
2020-03-10,0.0,1.6123325
2020-03-15,68.0,53.946365
2020-03-18,0.0,0.5894581
2020-03-24,0.0,0.5894581
2020-03-26,0.0,0.5894581
2020-03-28,0.0,0.5894581
2020-03-29,619.0,536.9148
2020-04-01,0.0,3.9065354
2020-04-04,0.0,3.9065354
2020-04-06,0.0,3.7608585
2020-04-27,0.0,3.3866513
2020-04-28,0.0,3.3866513
2020-04-29,0.0,3.3866513
2020-05-05,0.0,0.8780794
2020-05-07,0.0,0.8780794
2020-05-13,0.0,1.3986735
2020-05-21,0.0,0.8780794
2020-05-22,0.0,0.8780794
2020-05-26,0.0,0.8282605
2020-06-02,0.0,0.8282605
2020-06-08,0.0,0.8282605
2020-06-29,0.0,0.8780794
2020-06-30,0.0,0.8780794
2020-07-05,144306.0,139800.6
2020-07-07,0.0,0.8282605
2020-07-10,0.0,0.8282605
2020-07-12,176388.0,179329.81
2020-07-21,0.0,0.8282605
2020-07-22,0.0,0.8282605
2020-07-25,0.0,0.8282605
2020-08-04,0.0,4.255395
2020-08-05,0.0,4.255395
2020-08-09,402287.0,437905.8
2020-08-16,436672.0,439940.25
2020-08-18,0.0,0.49026585
2020-08-26,0.0,0.49026585
2020-09-01,0.0,0.49026585
2020-09-06,571078.0,594111.7
2020-09-12,0.0,0.49026585
2020-09-14,0.0,85.61372
2020-09-15,0.0,85.61372
2020-09-19,0.0,-33.438004
2020-09-22,0.0,-48.5793
2020-09-26,0.0,-188.43022
2020-10-04,556841.0,594369.94
2020-10-06,0.0,-0.15533966
2020-10-15,0.0,0.49026585
2020-10-16,0.0,0.49026585
2020-10-19,0.0,0.49026585
2020-10-20,0.0,0.49026585
2020-11-03,0.0,1.5974056
2020-11-11,0.0,0.9412608
2020-11-12,0.0,0.9412608
2020-11-14,0.0,0.9412608
2020-11-17,0.0,1.7411774
2020-11-30,0.0,2.039147
2020-12-08,0.0,-1.8467007
2020-12-15,0.0,-1.8467007
2020-12-16,0.0,-1.8467007
2020-12-23,0.0,-1.8467007
2020-12-26,0.0,-1.8467007
2020-12-28,0.0,-1.8467007
2021-01-03,136115.0,138937.64
2021-01-04,0.0,-1.3725696
2021-01-05,0.0,-1.3725696
2021-01-06,0.0,-1.3725696
2021-01-14,0.0,-1.3725696
2021-01-19,0.0,-1.3725696
2021-01-20,0.0,-1.3725696
2021-01-24,96548.0,209629.8
2021-01-27,0.0,-1.0604796
2021-02-03,0.0,0.9619231
2021-02-04,0.0,0.9619231
2021-02-05,0.0,0.9619231
2021-02-16,0.0,0.9619231
2021-02-27,0.0,0.9619231
2021-03-02,0.0,0.9619231
2021-03-05,0.0,0.9619231
2021-03-07,114068.0,225944.69
2021-03-09,0.0,0.9619231
2021-03-10,0.0,0.9619231
2021-03-14,148249.0,163323.84
2021-03-16,0.0,0.9619231
2021-03-19,0.0,0.9619231
2021-03-20,0.0,0.9619231
2021-03-21,240082.0,217598.19
2021-03-23,0.0,0.9619231
2021-03-26,0.0,0.9619231
2021-04-01,0.0,4.32815
2021-04-02,0.0,4.32815
2021-04-14,0.0,10.680859
2021-04-16,0.0,10.680859
2021-04-25,2172063.0,2.0328212e+06
2021-04-27,0.0,4.8900294
2021-05-11,0.0,10692.413
2021-05-12,0.0,10692.413
2021-05-15,0.0,5514.052
2021-05-16,2387663.0,2.490495e+06
2021-05-18,0.0,-1.5442195
2021-05-19,0.0,-1.5442195
2021-05-28,0.0,-3.6796656
2021-06-08,0.0,34.880917
2021-06-15,0.0,-44.8232
2021-06-16,0.0,-44.8232
2021-06-28,0.0,1.2882025
2021-07-01,0.0,1.2882025
2021-07-02,0.0,1.2882025
2021-07-04,312250.0,320575.3
2021-07-06,0.0,2.485848
2021-07-15,0.0,-1.4399287
2021-07-20,0.0,-1.4399287
2021-07-24,0.0,-1.4399287
2021-07-27,0.0,-1.4399287
2021-08-02,0.0,-1.5346094
2021-08-07,0.0,-1.4399287
2021-08-08,278631.0,281885.78
2021-08-16,0.0,-1.4399287
2021-08-17,0.0,-1.4399287
2021-08-24,0.0,-1.4399287
2021-08-30,0.0,-1.4399287
2021-09-01,0.0,-1.4399287
2021-09-08,0.0,2.5805287
2021-09-09,0.0,2.5805287
2021-09-12,248248.0,245132.3
2021-09-17,0.0,-1.4399287
2021-09-20,0.0,-1.4399287
2021-09-29,0.0,-1.4399287
2021-10-08,0.0,-1.4399287
2021-10-09,0.0,-1.4399287
2021-10-11,0.0,-1.4399287
2021-10-14,0.0,-1.4399287
2021-10-17,114244.0,127619.25
2021-10-23,0.0,-1.4399287
2021-10-30,0.0,-1.4399287
2021-10-31,97832.0,102821.56
2021-11-03,0.0,-1.4399287
2021-11-17,0.0,-1.2393272
2021-11-18,0.0,-1.2393272
2021-11-19,0.0,-1.2393272
