date,actual,predicted
2020-02-03,0.0,0.00010829504500237393
2020-02-11,0.0,0.00010829504500237393
2020-02-17,0.0,0.00010829504500237393
2020-02-18,0.0,0.00010829504500237393
2020-02-20,0.0,0.00010829504500237393
2020-03-02,0.0,0.00010829504500237393
2020-03-03,0.0,0.00010829504500237393
2020-03-08,32.0,0.8500884537751613
2020-03-10,0.0,0.00010829504500237393
2020-03-15,68.0,42.57638095238096
2020-03-18,0.0,0.00010829504500237393
2020-03-24,0.0,0.00010829504500237393
2020-03-26,0.0,0.00010829504500237393
2020-03-28,0.0,0.00010829504500237393
2020-03-29,619.0,588.411289098973
2020-04-01,0.0,0.00010829504500237393
2020-04-04,0.0,0.00010829504500237393
2020-04-06,0.0,0.00010829504500237393
2020-04-27,0.0,0.00010829504500237393
2020-04-28,0.0,0.00010829504500237393
2020-04-29,0.0,0.00010829504500237393
2020-05-05,0.0,0.00010829504500237393
2020-05-07,0.0,0.00010829504500237393
2020-05-13,0.0,0.00010829504500237393
2020-05-21,0.0,0.00010829504500237393
2020-05-22,0.0,0.00010829504500237393
2020-05-26,0.0,0.00010829504500237393
2020-06-02,0.0,0.00010829504500237393
2020-06-08,0.0,0.00010829504500237393
2020-06-29,0.0,0.00010829504500237393
2020-06-30,0.0,0.00010829504500237393
2020-07-05,144306.0,131385.0
2020-07-07,0.0,0.00010829504500237393
2020-07-10,0.0,0.00010829504500237393
2020-07-12,176388.0,154048.245
2020-07-21,0.0,0.00010829504500237393
2020-07-22,0.0,0.00010829504500237393
2020-07-25,0.0,0.00010829504500237393
2020-08-04,0.0,0.00010829504500237393
2020-08-05,0.0,0.00010829504500237393
2020-08-09,402287.0,371096.39
2020-08-16,436672.0,428449.995
2020-08-18,0.0,0.00010829504500237393
2020-08-26,0.0,0.00010829504500237393
2020-09-01,0.0,0.00010829504500237393
2020-09-06,571078.0,540201.385
2020-09-12,0.0,0.00010829504500237393
2020-09-14,0.0,0.00010829504500237393
